ID,Label,Score,Associated Genes,Diagnostics
GO:0090716,adaptive immune memory response,0.17429346,"CD27, CD70, EBAG9",7508
GO:0098772,molecular function regulator activity,0.17174578,"CD27, CD70, EBAG9",7484
GO:0090713,immunological memory process,0.16982808,"CD27, CD70, EBAG9",7354
GO:0090717,adaptive immune memory response involving T cells and B cells,0.16437538,"CD27, CD70, EBAG9",7294
GO:0140677,molecular function activator activity,0.0465896,"CD70, EBAG9",5724
GO:0160162,CD27 signaling pathway,0.04555614,"CD27, CD70",5623
GO:0097191,extrinsic apoptotic signaling pathway,0.04415156,"CD27, CD70",5426
GO:0030234,enzyme regulator activity,0.03786488,"CD27, EBAG9",4802
GO:0008219,cell death,0.03623162,"CD27, EBAG9",4488
GO:0006915,apoptotic process,0.0357604,"CD27, EBAG9",4558
GO:0012501,programmed cell death,0.03536798,"CD27, EBAG9",4646
GO:0005164,tumor necrosis factor receptor binding,0.02043354,CD70,3844
GO:0042098,T cell proliferation,0.02031748,CD70,3836
GO:0030546,signaling receptor activator activity,0.02030232,CD70,3758
GO:0032813,tumor necrosis factor receptor superfamily binding,0.02000694,CD70,3650
GO:0033209,tumor necrosis factor-mediated signaling pathway,0.01962276,CD70,3650
GO:0048018,receptor ligand activity,0.01959212,CD70,3696
GO:0005126,cytokine receptor binding,0.0195746,CD70,3664
GO:0030545,signaling receptor regulator activity,0.01891352,CD70,3790
GO:0016505,peptidase activator activity involved in apoptotic process,0.01785142,EBAG9,3246
GO:0000139,Golgi membrane,0.01784674,EBAG9,3152
GO:0051128,regulation of cellular component organization,0.01723218,EBAG9,3134
GO:0001558,regulation of cell growth,0.01665844,EBAG9,3154
GO:0061134,peptidase regulator activity,0.01664918,EBAG9,3128
GO:0099503,secretory vesicle,0.01658756,EBAG9,3044
GO:0040008,regulation of growth,0.01655588,EBAG9,3020
GO:0030141,secretory granule,0.01654648,EBAG9,3160
GO:0005794,Golgi apparatus,0.0164496,EBAG9,3144
GO:0016504,peptidase activator activity,0.01642854,EBAG9,3098
GO:0008047,enzyme activator activity,0.01639036,EBAG9,3117
GO:0001906,cell killing,0.01637376,EBAG9,3067
GO:0001909,leukocyte mediated cytotoxicity,0.0162962,EBAG9,3212
GO:0001913,T cell mediated cytotoxicity,0.01571542,EBAG9,3094
GO:0045577,regulation of B cell differentiation,0.01566038,CD27,2930
GO:0043028,cysteine-type endopeptidase regulator activity involved in apoptotic process,0.01549584,CD27,2884
GO:0046328,regulation of JNK cascade,0.01539514,CD27,2780
GO:0043410,positive regulation of MAPK cascade,0.01534328,CD27,2802
GO:1901222,regulation of non-canonical NF-kappaB signal transduction,0.01510992,CD27,2762
GO:0043408,regulation of MAPK cascade,0.01506636,CD27,2720
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,0.01477476,CD27,2632
GO:0046330,positive regulation of JNK cascade,0.0147625,CD27,2666
GO:0045579,positive regulation of B cell differentiation,0.01427488,CD27,2718
GO:0043027,cysteine-type endopeptidase inhibitor activity involved in apoptotic process,0.01424116,CD27,2758
GO:0050871,positive regulation of B cell activation,0.01308746,CD27,2604
GO:0097190,apoptotic signaling pathway,0.00935136,"CD27, CD70",1482
GO:0019221,cytokine-mediated signaling pathway,0.00628136,CD70,1224
GO:0098588,bounding membrane of organelle,0.00611192,EBAG9,1168
GO:0031090,organelle membrane,0.00597722,EBAG9,1112
GO:0019724,B cell mediated immunity,0.00596098,"CD27, CD70",1183
GO:0097708,intracellular vesicle,0.0055891,EBAG9,1062
GO:0031410,cytoplasmic vesicle,0.00519608,EBAG9,990
GO:0002456,T cell mediated immunity,0.00518972,"CD70, EBAG9",934
GO:0009986,cell surface,0.00477404,CD27,926
GO:0045582,positive regulation of T cell differentiation,0.00419316,CD27,746
GO:0043066,negative regulation of apoptotic process,0.00413196,CD27,742
GO:0070228,regulation of lymphocyte apoptotic process,0.003955,CD27,716
GO:0005768,endosome,0.00393748,,644
GO:0051235,maintenance of location,0.00391936,,676
GO:0070233,negative regulation of T cell apoptotic process,0.00391342,CD27,732
GO:0043069,negative regulation of programmed cell death,0.0038936,CD27,696
GO:2000106,regulation of leukocyte apoptotic process,0.00379706,CD27,712
GO:0045580,regulation of T cell differentiation,0.0037833,CD27,708
GO:0045619,regulation of lymphocyte differentiation,0.00374534,CD27,758
GO:0043233,organelle lumen,0.00372874,,692
GO:0051716,cellular response to stimulus,0.00372106,,632
GO:0019865,immunoglobulin binding,0.00372098,,654
GO:0030665,clathrin-coated vesicle membrane,0.00370402,,642
GO:2000107,negative regulation of leukocyte apoptotic process,0.00366976,CD27,720
GO:0045621,positive regulation of lymphocyte differentiation,0.00366862,CD27,744
GO:0002763,positive regulation of myeloid leukocyte differentiation,0.0036597,,642
GO:0023026,MHC class II protein complex binding,0.00365734,,610
GO:0042011,interleukin-16 binding,0.00365074,,636
GO:0030595,leukocyte chemotaxis,0.0036481,,642
GO:0006935,chemotaxis,0.0035949,,654
GO:0050727,regulation of inflammatory response,0.0035928,,706
GO:0045471,response to ethanol,0.00357996,,620
GO:0010524,positive regulation of calcium ion transport into cytosol,0.00355452,,622
GO:0030669,clathrin-coated endocytic vesicle membrane,0.00352666,,658
GO:0065008,regulation of biological quality,0.00351464,,616
GO:0033280,response to vitamin D,0.00350892,,590
GO:0042012,interleukin-16 receptor activity,0.00350734,,646
GO:0007204,positive regulation of cytosolic calcium ion concentration,0.00350592,,672
GO:0065010,extracellular membrane-bounded organelle,0.00349474,CD70,678
GO:0071345,cellular response to cytokine stimulus,0.00349016,,644
GO:0008283,cell population proliferation,0.00348748,CD70,598
GO:0030659,cytoplasmic vesicle membrane,0.00347958,,628
GO:0008289,lipid binding,0.00347316,,600
GO:0042742,defense response to bacterium,0.0034708,,606
GO:0014075,response to amine,0.00346924,,632
GO:1901700,response to oxygen-containing compound,0.0034571,,618
GO:0070661,leukocyte proliferation,0.00345684,CD70,636
GO:0035397,helper T cell enhancement of adaptive immune response,0.0034553,,596
GO:0032103,positive regulation of response to external stimulus,0.00345514,,616
GO:0070229,negative regulation of lymphocyte apoptotic process,0.00345342,CD27,694
GO:0031667,response to nutrient levels,0.0034474,,600
GO:0032101,regulation of response to external stimulus,0.00343964,,624
GO:1901698,response to nitrogen compound,0.00342354,,648
GO:0070232,regulation of T cell apoptotic process,0.0034162,CD27,736
GO:0002824,positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,0.00340796,,630
GO:0031349,positive regulation of defense response,0.00339924,,660
GO:1904637,cellular response to ionomycin,0.00339396,,600
GO:0051179,localization,0.00338556,,586
GO:0002821,positive regulation of adaptive immune response,0.00337252,,642
GO:0070013,intracellular organelle lumen,0.00337202,,610
GO:0050729,positive regulation of inflammatory response,0.00336992,,638
GO:0042330,taxis,0.0033637,,610
GO:0042289,MHC class II protein binding,0.00335896,,652
GO:0002573,myeloid leukocyte differentiation,0.00334054,,638
GO:0005201,extracellular matrix structural constituent,0.00333482,,660
GO:0051701,biological process involved in interaction with host,0.00333388,,608
GO:0040011,locomotion,0.00332926,,574
GO:0070062,extracellular exosome,0.00332072,CD70,608
GO:0030099,myeloid cell differentiation,0.00331922,,578
GO:0004896,cytokine receptor activity,0.0033152,,608
GO:0016477,cell migration,0.00331106,,610
GO:0005769,early endosome,0.00330956,,636
GO:0007155,cell adhesion,0.0033028,,686
GO:0002822,regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,0.00330046,,616
GO:0007632,visual behavior,0.0032994,,568
GO:1904636,response to ionomycin,0.00329802,,602
GO:0050829,defense response to Gram-negative bacterium,0.00328044,,592
GO:0044409,symbiont entry into host,0.0032791,,558
GO:0051651,maintenance of location in cell,0.00326312,,596
GO:0030662,coated vesicle membrane,0.00325398,,616
GO:0005198,structural molecule activity,0.0032444,,592
GO:0002819,regulation of adaptive immune response,0.00324004,,566
GO:0045637,regulation of myeloid cell differentiation,0.00323978,,632
GO:0033993,response to lipid,0.00323768,,618
GO:0045655,regulation of monocyte differentiation,0.00323094,,602
GO:0042221,response to chemical,0.00322314,,610
GO:0060326,cell chemotaxis,0.0032224,,624
GO:0005789,endoplasmic reticulum membrane,0.00321818,,574
GO:0001618,virus receptor activity,0.00321756,,556
GO:0006950,response to stress,0.00321058,,622
GO:0010522,regulation of calcium ion transport into cytosol,0.00320832,,596
GO:0030225,macrophage differentiation,0.00319314,,632
GO:0042100,B cell proliferation,0.00317506,CD70,624
GO:1990782,protein tyrosine kinase binding,0.00317288,,638
GO:0012506,vesicle membrane,0.0031485,,610
GO:0034097,response to cytokine,0.00314324,,630
GO:0002761,regulation of myeloid leukocyte differentiation,0.00314322,,588
GO:0097011,cellular response to granulocyte macrophage colony-stimulating factor stimulus,0.00314184,,620
GO:0030666,endocytic vesicle membrane,0.003133,,622
GO:0070887,cellular response to chemical stimulus,0.00311064,,624
GO:0045185,maintenance of protein location,0.00310844,,584
GO:1904313,response to methamphetamine hydrochloride,0.00310636,,584
GO:0045639,positive regulation of myeloid cell differentiation,0.00310358,,572
GO:0043230,extracellular organelle,0.00310086,CD70,588
GO:1903561,extracellular vesicle,0.00309952,CD70,598
GO:0004519,endonuclease activity,0.0030888,,554
GO:0006952,defense response,0.00308834,,644
GO:0048870,cell motility,0.00307634,,604
GO:0097305,response to alcohol,0.00307244,,580
GO:0043687,post-translational protein modification,0.00306334,,550
GO:0051865,protein autoubiquitination,0.00305244,,544
GO:2000822,regulation of behavioral fear response,0.00303872,,560
GO:0003676,nucleic acid binding,0.00303854,,527
GO:0032446,protein modification by small protein conjugation,0.00303832,,528
GO:0045059,positive thymic T cell selection,0.00303082,,516
GO:0032507,maintenance of protein location in cell,0.00302212,,606
GO:0050890,cognition,0.00301116,,564
GO:0035723,interleukin-15-mediated signaling pathway,0.00300378,,598
GO:0044403,biological process involved in symbiotic interaction,0.00300132,,612
GO:0097012,response to granulocyte macrophage colony-stimulating factor,0.0030003,,586
GO:1905347,endodeoxyribonuclease complex,0.00299952,,524
GO:0019955,cytokine binding,0.00299532,,624
GO:0005788,endoplasmic reticulum lumen,0.00299438,,592
GO:0046718,symbiont entry into host cell,0.00299252,,576
GO:0050864,regulation of B cell activation,0.00298708,CD27,540
GO:0032943,mononuclear cell proliferation,0.00297952,CD70,534
GO:0071362,cellular response to ether,0.00297598,,634
GO:0019787,ubiquitin-like protein transferase activity,0.00295428,,526
GO:0007584,response to nutrient,0.0029495,,616
GO:0009628,response to abiotic stimulus,0.00292616,,520
GO:0008152,metabolic process,0.0029241,,546
GO:0002645,positive regulation of tolerance induction,0.00292328,,484
GO:0004518,nuclease activity,0.0029215,,484
GO:0061659,ubiquitin-like protein ligase activity,0.00290858,,526
GO:0060341,regulation of cellular localization,0.0029079,,552
GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,0.00290266,,526
GO:0030030,cell projection organization,0.00290038,,482
GO:0005615,extracellular space,0.00289838,,614
GO:0070647,protein modification by small protein conjugation or removal,0.00289324,,552
GO:0002252,immune effector process,0.00288094,"CD27, CD70, EBAG9",490
GO:0140097,"catalytic activity, acting on DNA",0.00287846,,540
GO:0048732,gland development,0.00287732,,542
GO:0003008,system process,0.00287134,,486
GO:0050900,leukocyte migration,0.00286398,,590
GO:0002449,lymphocyte mediated immunity,0.00285752,"CD27, CD70, EBAG9",498
GO:0048538,thymus development,0.00285548,,512
GO:0061630,ubiquitin protein ligase activity,0.002849,,498
GO:0048871,multicellular organismal-level homeostasis,0.00284482,,514
GO:0033077,T cell differentiation in thymus,0.0028406,,558
GO:0033273,response to vitamin,0.00283924,,582
GO:0071398,cellular response to fatty acid,0.0028392,,546
GO:0140272,exogenous protein binding,0.00283226,,540
GO:1901701,cellular response to oxygen-containing compound,0.00283114,,564
GO:0006310,DNA recombination,0.00282434,,536
GO:0033151,V(D)J recombination,0.00281918,,516
GO:0031974,membrane-enclosed lumen,0.0028166,,620
GO:0031982,vesicle,0.0028158,"CD70, EBAG9",444
GO:0008542,visual learning,0.00281294,,526
GO:0046651,lymphocyte proliferation,0.0028038,CD70,514
GO:0002260,lymphocyte homeostasis,0.00280378,,528
GO:1901652,response to peptide,0.00280072,,560
GO:0033630,positive regulation of cell adhesion mediated by integrin,0.00278154,,466
GO:0048534,hematopoietic or lymphoid organ development,0.00276952,,510
GO:1990238,double-stranded DNA endonuclease activity,0.00276022,,500
GO:0043170,macromolecule metabolic process,0.00275464,,514
GO:0032993,protein-DNA complex,0.00275454,,538
GO:0045657,positive regulation of monocyte differentiation,0.00275356,,540
GO:0036211,protein modification process,0.0027438,,502
GO:0043412,macromolecule modification,0.00273272,,500
GO:0023057,negative regulation of signaling,0.0027322,,498
GO:0070542,response to fatty acid,0.00272488,,558
GO:0001954,positive regulation of cell-matrix adhesion,0.00272342,,458
GO:0004842,ubiquitin-protein transferase activity,0.00272102,,480
GO:0016064,immunoglobulin mediated immune response,0.00271628,CD27,534
GO:0005634,nucleus,0.00270646,,512
GO:0050877,nervous system process,0.00270588,,526
GO:0070244,negative regulation of thymocyte apoptotic process,0.00270482,,498
GO:0140096,"catalytic activity, acting on a protein",0.00270228,,484
GO:0043029,T cell homeostasis,0.00270182,,506
GO:1905348,endonuclease complex,0.00269632,,514
GO:0006259,DNA metabolic process,0.00269386,,554
GO:0035591,signaling adaptor activity,0.00268722,,448
GO:0009314,response to radiation,0.00267354,,504
GO:0045472,response to ether,0.00267262,,544
GO:0140640,"catalytic activity, acting on a nucleic acid",0.0026684,,480
GO:0065003,protein-containing complex assembly,0.00266634,,448
GO:0045879,negative regulation of smoothened signaling pathway,0.00266254,,458
GO:1903365,regulation of fear response,0.00266008,,488
GO:0007610,behavior,0.0026535,,476
GO:0016567,protein ubiquitination,0.00264604,,508
GO:0006325,chromatin organization,0.00264338,,570
GO:0019538,protein metabolic process,0.00263784,,510
GO:0008589,regulation of smoothened signaling pathway,0.00263096,,486
GO:0017124,SH3 domain binding,0.0026164,,458
GO:0071396,cellular response to lipid,0.0026143,,554
GO:0016755,aminoacyltransferase activity,0.00259932,,496
GO:0016787,hydrolase activity,0.00259524,,476
GO:0016740,transferase activity,0.00259458,,494
GO:0002331,pre-B cell allelic exclusion,0.00259166,,474
GO:0046629,gamma-delta T cell activation,0.0025916,,470
GO:0004536,DNA nuclease activity,0.00259148,,492
GO:0033634,positive regulation of cell-cell adhesion mediated by integrin,0.00259028,,458
GO:0048513,animal organ development,0.00258944,,522
GO:0043197,dendritic spine,0.00258468,,436
GO:0019904,protein domain specific binding,0.00258038,,444
GO:0007612,learning,0.0025645,,496
GO:0043933,protein-containing complex organization,0.002564,,486
GO:1902494,catalytic complex,0.00255232,,480
GO:0005654,nucleoplasm,0.00255088,,510
GO:0044297,cell body,0.00254784,,476
GO:0003824,catalytic activity,0.00254528,,464
GO:0031295,T cell costimulation,0.00254228,,464
GO:0016746,acyltransferase activity,0.00254162,,487
GO:0016444,somatic cell DNA recombination,0.0025392,,506
GO:0045060,negative thymic T cell selection,0.00252254,,474
GO:0007186,G protein-coupled receptor signaling pathway,0.002522,,460
GO:0042995,cell projection,0.0025205,,468
GO:0097519,DNA recombinase complex,0.00251764,,490
GO:0090304,nucleic acid metabolic process,0.0025168,,480
GO:0008306,associative learning,0.00251246,,454
GO:0001952,regulation of cell-matrix adhesion,0.00250596,,462
GO:0009416,response to light stimulus,0.00250218,,480
GO:0032355,response to estradiol,0.00250088,,554
GO:0010811,positive regulation of cell-substrate adhesion,0.00250038,,462
GO:0045061,thymic T cell selection,0.00249956,,450
GO:0001772,immunological synapse,0.00249902,,456
GO:0002443,leukocyte mediated immunity,0.00249888,"CD27, CD70, EBAG9",464
GO:0009892,negative regulation of metabolic process,0.00249514,,452
GO:0031175,neuron projection development,0.00249328,,436
GO:0070161,anchoring junction,0.0024827,,452
GO:0042393,histone binding,0.00248202,,486
GO:0006139,nucleobase-containing compound metabolic process,0.00248134,,486
GO:0044238,primary metabolic process,0.00248086,,486
GO:0002460,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,0.00247486,"CD27, CD70, EBAG9",448
GO:0070243,regulation of thymocyte apoptotic process,0.00247364,,504
GO:0048872,homeostasis of number of cells,0.00246542,,492
GO:0033628,regulation of cell adhesion mediated by integrin,0.00246144,,450
